particle,particleLabel,particleDescription,articleEN,articleAR,articleFR
http://www.wikidata.org/entity/Q82586,lepton,class of elementary particles,https://en.wikipedia.org/wiki/Lepton,https://ar.wikipedia.org/wiki/%D9%84%D8%A8%D8%AA%D9%88%D9%86_(%D9%81%D9%8A%D8%B2%D9%8A%D8%A7%D8%A1),https://fr.wikipedia.org/wiki/Lepton
http://www.wikidata.org/entity/Q101667,hadron,quantum particle: bound system of quark(s) and/or antiquark(s),https://en.wikipedia.org/wiki/Hadron,https://ar.wikipedia.org/wiki/%D9%87%D8%A7%D8%AF%D8%B1%D9%88%D9%86,https://fr.wikipedia.org/wiki/Hadron
http://www.wikidata.org/entity/Q102165,nucleon,particle that makes up the atomic nucleus (proton or neutron),https://en.wikipedia.org/wiki/Nucleon,https://ar.wikipedia.org/wiki/%D9%86%D9%88%D9%8A%D8%A9_(%D8%B0%D8%B1%D8%A9),https://fr.wikipedia.org/wiki/Nucl%C3%A9on
http://www.wikidata.org/entity/Q102742,meson,subatomic particle; hadron made of equal number of quark(s) and antiquark(s): normally one of each,https://en.wikipedia.org/wiki/Meson,https://ar.wikipedia.org/wiki/%D9%85%D9%8A%D8%B2%D9%88%D9%86,https://fr.wikipedia.org/wiki/M%C3%A9son
http://www.wikidata.org/entity/Q103585,graviton,hypothetical elementary particle that mediates gravitation,https://en.wikipedia.org/wiki/Graviton,https://ar.wikipedia.org/wiki/%D8%AC%D8%B1%D8%A7%D9%81%D8%AA%D9%88%D9%86,https://fr.wikipedia.org/wiki/Graviton
http://www.wikidata.org/entity/Q105580,gauge boson,"force carrier, a bosonic particle that carries any of the fundamental interactions of nature, commonly called forces",https://en.wikipedia.org/wiki/Gauge_boson,https://ar.wikipedia.org/wiki/%D8%A8%D9%88%D8%B2%D9%88%D9%86_%D8%B9%D9%8A%D8%A7%D8%B1%D9%8A,https://fr.wikipedia.org/wiki/Boson_de_jauge
http://www.wikidata.org/entity/Q107575,antiproton,antiparticle of the proton,https://en.wikipedia.org/wiki/Antiproton,https://ar.wikipedia.org/wiki/%D9%85%D8%B6%D8%A7%D8%AF_%D8%A7%D9%84%D8%A8%D8%B1%D9%88%D8%AA%D9%88%D9%86,https://fr.wikipedia.org/wiki/Antiproton
http://www.wikidata.org/entity/Q156530,antineutron,antiparticle of the neutron,https://en.wikipedia.org/wiki/Antineutron,https://ar.wikipedia.org/wiki/%D9%85%D8%B6%D8%A7%D8%AF_%D9%86%D9%8A%D9%88%D8%AA%D8%B1%D9%88%D9%86,https://fr.wikipedia.org/wiki/Antineutron
http://www.wikidata.org/entity/Q159731,baryon,proton or any other hadron that is composed of three quarks,https://en.wikipedia.org/wiki/Baryon,https://ar.wikipedia.org/wiki/%D8%A8%D8%A7%D8%B1%D9%8A%D9%88%D9%86,https://fr.wikipedia.org/wiki/Baryon
http://www.wikidata.org/entity/Q178483,hypernucleus,nucleus which contains at least one hyperon in addition to nucleons,https://en.wikipedia.org/wiki/Hypernucleus,,https://fr.wikipedia.org/wiki/Hypernoyau
http://www.wikidata.org/entity/Q188392,tau,subatomic particle with negative electric charge,https://en.wikipedia.org/wiki/Tau_(particle),https://ar.wikipedia.org/wiki/%D8%AA%D8%A7%D9%88%D9%88%D9%86,https://fr.wikipedia.org/wiki/Tau_(particule)
http://www.wikidata.org/entity/Q211922,W or Z boson,elementary particles; gauge bosons that mediate the weak interaction,https://en.wikipedia.org/wiki/W_and_Z_bosons,https://ar.wikipedia.org/wiki/%D8%A8%D9%88%D8%B2%D9%88%D9%86%D8%A7%D8%AA_%D8%AF%D8%A8%D9%84%D9%8A%D9%88_%D9%88%D8%B2%D8%AF,
http://www.wikidata.org/entity/Q219708,magnetic monopole,hypothetical particle with one magnetic pole,https://en.wikipedia.org/wiki/Magnetic_monopole,https://ar.wikipedia.org/wiki/%D8%A3%D8%AD%D8%A7%D8%AF%D9%8A_%D8%A7%D9%84%D9%82%D8%B7%D8%A8_%D8%A7%D9%84%D9%85%D8%BA%D9%86%D8%A7%D8%B7%D9%8A%D8%B3%D9%8A,https://fr.wikipedia.org/wiki/Monop%C3%B4le_magn%C3%A9tique
http://www.wikidata.org/entity/Q250974,gluino,superpartner of the gluon,https://en.wikipedia.org/wiki/Gluino,https://ar.wikipedia.org/wiki/%D8%BA%D9%84%D9%88%D9%8A%D9%86%D9%88,
http://www.wikidata.org/entity/Q277816,pentaquark,type of subatomic particle,https://en.wikipedia.org/wiki/Pentaquark,https://ar.wikipedia.org/wiki/%D8%A8%D9%86%D8%AA%D8%A7_%D9%83%D9%88%D8%A7%D8%B1%D9%83,https://fr.wikipedia.org/wiki/Pentaquark
http://www.wikidata.org/entity/Q279735,muon neutrino,neutral subatomic elementary particle,https://en.wikipedia.org/wiki/Muon_neutrino,https://ar.wikipedia.org/wiki/%D9%85%D9%8A%D9%88%D9%88%D9%86_%D9%86%D9%8A%D8%AA%D8%B1%D9%8A%D9%86%D9%88,
http://www.wikidata.org/entity/Q306428,rho meson,meson that carries the nuclear force,https://en.wikipedia.org/wiki/Rho_meson,,https://fr.wikipedia.org/wiki/M%C3%A9son_rho
http://www.wikidata.org/entity/Q306600,tau neutrino,neutral subatomic elementary particle,https://en.wikipedia.org/wiki/Tau_neutrino,https://ar.wikipedia.org/wiki/%D8%AA%D8%A7%D9%88_%D9%86%D9%8A%D8%AA%D8%B1%D9%8A%D9%86%D9%88,
http://www.wikidata.org/entity/Q309940,eta meson,quantum particle,https://en.wikipedia.org/wiki/Eta_and_eta_prime_mesons,,https://fr.wikipedia.org/wiki/M%C3%A9son_%C3%AAta
http://www.wikidata.org/entity/Q309954,Phi meson,,https://en.wikipedia.org/wiki/Phi_meson,,https://fr.wikipedia.org/wiki/M%C3%A9son_phi
